att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
2.596706,2.325066,2.058358,1.793984,1.52886,1.268241,1.008762,0.745929,0.485465,0.2251,-0.035143,-0.092704,-0.080891,-0.328762,-0.555084,-0.773966,-0.977521,-1.161397,-1.319753,-1.4293,-1.515147,-1.379516,-1.193017,-0.977941,-0.764915,-0.533067,-0.301937,-0.059402,0.182076,0.431203,0.678679,0.932872,1.184171,1.393184,1.504501,1.492485,1.236476,0.981613,0.723965,0.470439,0.213717,-0.042522,-0.293118,-0.547512,-0.794481,-1.045595,-1.294509,-1.53095,-1.770645,-2.002084,-1.856524,-1.555582,-1.188832,-0.841453,-0.474307,-0.126387,0.221765,0.471695,0.591739,0.471428,0.299762,0.139333,-0.031936,-0.191886,-0.376487,-0.214655,0.034583,0.28166,0.461403,0.214272,-0.050834,-0.304467,-0.445988,-0.352091,-0.166466,-0.260497,-0.438454,-0.370185,-0.23148,0.044637,0.309769,0.568973,0.381263,0.149075,0.081972,0.256508,0.419504,0.54806,0.447179,0.214928,-0.084711,-0.373149,-0.682551,-0.994031,-1.294688,-1.558037,-1.754205,-1.725857,-1.488652,-1.235535,-0.987882,-0.738891,-0.487707,-0.234865,0.01926,0.278622,0.538133,0.794409,1.051262,1.304251,1.368101,1.267127,1.101508,0.832331,0.562419,0.297414,0.036392,-0.219393,-0.470822,-0.7123,-0.942423,-1.157546,-1.278907,-1.207141,-1.12671,-1.01672,-0.878102,-0.708683,-0.535463,-0.337028,-0.114197,-0.035575,-0.107426,0.131734,0.38353,0.625967,0.895669,1.155187,1.399392,1.638421,1.889114,2.138814,2.385629,2.602544,4
2.449887,2.269433,2.220764,2.048611,1.832866,1.618429,1.404217,1.187225,0.973243,0.75785,0.542532,0.325498,0.110267,-0.099665,-0.114048,-0.109136,-0.294443,-0.495123,-0.704331,-0.899326,-1.058483,-1.190385,-1.309835,-1.398969,-1.463728,-1.430972,-1.290029,-1.096421,-1.077727,-1.180277,-1.283373,-1.387635,-1.423754,-1.357671,-1.264848,-1.148376,-1.010107,-0.852019,-0.679522,-0.488443,-0.297882,-0.09894,0.107021,0.309637,0.44127,0.590466,0.746189,0.87373,0.948961,0.813409,0.655061,0.502147,0.341623,0.200955,0.052944,-0.072411,-0.20458,-0.314119,-0.423218,-0.52427,-0.594373,-0.668926,-0.709443,-0.662174,-0.449839,-0.24375,-0.03731,0.173517,0.3854,0.601248,0.815473,1.028562,1.08899,1.119424,1.119931,1.171293,1.353475,1.333385,1.117819,0.915036,0.846608,0.637978,0.424567,0.211572,-0.006854,-0.23287,-0.461131,-0.660897,-0.642603,-0.569606,-0.500162,-0.40035,-0.289136,-0.182743,-0.051363,0.074514,0.220103,0.363614,0.51503,0.671829,0.76561,0.706029,0.571067,0.407042,0.24991,0.070455,-0.129379,-0.340692,-0.523633,-0.695442,-0.853992,-1.016821,-1.160961,-1.302401,-1.366978,-1.419212,-1.372529,-1.271846,-1.168364,-1.143528,-1.323752,-1.442021,-1.365956,-1.284962,-1.176668,-1.044619,-0.897897,-0.697241,-0.494348,-0.294234,-0.144609,-0.037662,0.17499,0.389674,0.600462,0.813003,1.024577,1.23889,1.452359,1.666352,1.879385,2.094503,2.310082,2.449352,1
0.93265,0.728856,0.537538,0.352384,0.173306,-0.004176,-0.178582,-0.344012,-0.502819,-0.666331,-0.91177,-1.146357,-1.380024,-1.598856,-1.8017,-1.932152,-1.872782,-1.639361,-1.384934,-1.124846,-0.894086,-0.635867,-0.417881,-0.17563,-0.111644,0.032315,0.070705,0.000464,0.173232,0.142954,0.091853,0.009508,-0.060562,-0.151346,-0.265134,-0.359422,-0.457454,-0.551477,-0.629922,-0.683987,-0.712477,-0.718054,-0.737849,-0.752705,-0.711394,-0.631581,-0.413163,-0.220165,-0.031422,0.169056,0.367631,0.563417,0.760876,0.954264,1.091567,1.152158,1.288074,1.499115,1.711104,1.906959,2.101508,2.29665,2.481812,2.649686,2.504871,2.253268,1.993858,1.744056,1.50321,1.276694,1.138375,1.10788,0.930844,0.697822,0.473871,0.260971,0.047751,-0.16353,-0.369361,-0.549601,-0.650917,-0.70606,-0.685631,-0.682274,-0.673925,-0.634528,-0.591247,-0.518528,-0.422234,-0.336113,-0.229079,-0.127137,-0.029606,0.039425,0.092839,0.019458,-0.009703,0.02125,-0.153374,-0.233906,-0.379041,-0.579673,-0.779437,-0.977548,-1.177121,-1.376192,-1.574049,-1.636027,-1.813461,-1.82899,-1.74589,-1.617539,-1.46293,-1.2931,-1.11566,-0.928751,-0.703921,-0.530585,-0.36789,-0.201528,-0.022307,0.154945,0.331516,0.505331,0.721324,0.868395,0.812037,0.725751,0.633904,0.561188,0.506948,0.661617,0.846258,1.039508,1.179558,1.046,0.835769,0.603154,0.513003,0.580544,0.662439,0.757971,0.862351,0.934722,5
2.576866,2.288497,2.012733,1.742831,1.464118,1.20901,0.945154,0.680795,0.417025,0.153548,-0.111433,-0.047823,-0.174609,-0.42544,-0.663352,-0.886008,-1.086996,-1.260513,-1.398984,-1.494286,-1.350609,-1.167464,-0.983688,-0.769232,-0.547117,-0.334603,-0.106451,0.125658,0.360964,0.592325,0.832949,1.071186,1.304606,1.440627,1.520883,1.370694,1.114716,0.858822,0.603431,0.348647,0.094213,-0.159409,-0.411867,-0.662917,-0.91211,-1.159072,-1.406503,-1.646084,-1.878537,-2.059016,-1.837654,-1.520882,-1.195308,-0.869408,-0.543302,-0.217054,0.115071,0.410361,0.570742,0.523595,0.347086,0.180318,0.024761,-0.117937,-0.264535,-0.158288,0.094282,0.328416,0.326644,0.061475,-0.194744,-0.453132,-0.435928,-0.216975,-0.164539,-0.375689,-0.411655,-0.272444,-0.014284,0.241734,0.502736,0.430216,0.194119,0.05629,0.22568,0.4039,0.567217,0.533562,0.37915,0.116579,-0.155819,-0.427794,-0.710334,-0.982849,-1.26002,-1.525581,-1.70554,-1.795938,-1.546144,-1.295004,-1.039765,-0.782358,-0.527225,-0.274824,-0.01346,0.24855,0.511069,0.763681,1.017134,1.28101,1.416601,1.312536,1.164549,0.863067,0.579937,0.300084,0.023263,-0.246815,-0.50785,-0.760719,-0.999702,-1.222677,-1.212533,-1.13639,-1.054768,-0.927381,-0.787015,-0.633583,-0.455085,-0.279725,-0.053234,-0.025139,-0.047556,0.206346,0.451712,0.707327,0.917241,1.163712,1.39683,1.639231,1.91244,2.150841,2.386291,2.583022,4
1.179834,0.998728,0.802275,0.605645,0.505696,0.560245,0.618898,0.707208,0.789923,0.881899,0.931893,0.760951,0.53333,0.330486,0.113281,-0.107892,-0.317429,-0.50754,-0.713067,-0.903539,-1.093714,-1.277754,-1.460465,-1.631111,-1.795983,-1.922024,-1.851913,-1.669498,-1.471083,-1.270906,-1.07628,-0.87398,-0.677293,-0.478174,-0.277092,-0.179306,-0.062739,0.045072,-0.029181,0.0456,0.117415,0.069149,0.002981,-0.084002,-0.177023,-0.317659,-0.462964,-0.590159,-0.709247,-0.794455,-0.828796,-0.84722,-0.865994,-0.797237,-0.629351,-0.448508,-0.270666,-0.089926,0.097789,0.286734,0.469586,0.652472,0.834846,0.93819,0.959296,1.111945,1.309784,1.505227,1.700569,1.894979,2.090319,2.285262,2.481005,2.486764,2.291327,2.096043,1.901411,1.706466,1.511971,1.316644,1.120158,0.928778,0.929648,0.831377,0.649872,0.466788,0.28585,0.097572,-0.084118,-0.257431,-0.432887,-0.61139,-0.764519,-0.831026,-0.826734,-0.787189,-0.744039,-0.680657,-0.556842,-0.447056,-0.317531,-0.198489,-0.096331,-0.026882,0.040391,0.077535,-0.059816,-0.060589,-0.009126,-0.160599,-0.252864,-0.418283,-0.614079,-0.820848,-1.020506,-1.217023,-1.41902,-1.611447,-1.806272,-1.844997,-1.725885,-1.574061,-1.402802,-1.228516,-1.044353,-0.85692,-0.664405,-0.458778,-0.239821,-0.020128,0.219602,0.434997,0.676296,0.853715,0.851694,0.769758,0.682142,0.604322,0.537028,0.480903,0.640092,0.835928,1.031707,1.180133,5
2.455769,2.281732,2.108991,1.917305,1.725139,1.54937,1.362064,1.170063,0.979125,0.787228,0.595369,0.404867,0.213183,0.021571,-0.169954,-0.355552,-0.435471,-0.562455,-0.741839,-0.929813,-1.071211,-1.205045,-1.301349,-1.381012,-1.431874,-1.451222,-1.38416,-1.290518,-1.140489,-1.027208,-1.110696,-1.193091,-1.257967,-1.320795,-1.246145,-1.217262,-1.128211,-0.994162,-0.844686,-0.682747,-0.51077,-0.330696,-0.151953,0.047342,0.224531,0.355139,0.501197,0.637318,0.722822,0.67344,0.539686,0.411622,0.276641,0.161407,0.039637,-0.063388,-0.164806,-0.260542,-0.32922,-0.402526,-0.463355,-0.455605,-0.273632,-0.090215,0.094701,0.280862,0.468069,0.657744,0.844988,0.945109,1.038769,1.231406,1.425282,1.619667,1.589256,1.402365,1.212987,1.021726,0.830754,0.63768,0.451375,0.266164,0.079183,-0.106995,-0.292203,-0.480227,-0.495014,-0.44956,-0.390619,-0.31906,-0.235866,-0.142056,-0.038622,0.073447,0.186221,0.30775,0.433429,0.522883,0.4904,0.369345,0.239389,0.100074,-0.084056,-0.256879,-0.437617,-0.598382,-0.76004,-0.901583,-1.053586,-1.167005,-1.259643,-1.328129,-1.284975,-1.189487,-1.094771,-1.000729,-1.093265,-1.241378,-1.363923,-1.384321,-1.344746,-1.267197,-1.183068,-1.055981,-0.914937,-0.739517,-0.562739,-0.423267,-0.33563,-0.146333,0.041292,0.231677,0.419997,0.610886,0.801912,0.993056,1.18252,1.372304,1.560952,1.749017,1.939885,2.130921,2.321053,2.455996,1
2.582021,2.314032,2.051905,1.792122,1.530391,1.273653,1.016934,0.758289,0.500241,0.243367,-0.013864,-0.081625,-0.103635,-0.347409,-0.570421,-0.78631,-0.979745,-1.157617,-1.314389,-1.422035,-1.509636,-1.358614,-1.177069,-0.967364,-0.75692,-0.528406,-0.294234,-0.06113,0.17769,0.423794,0.669438,0.921791,1.170826,1.392479,1.521465,1.543785,1.291799,1.040306,0.785711,0.531425,0.277514,0.034057,-0.217995,-0.469172,-0.719215,-0.960123,-1.205731,-1.448255,-1.6863,-1.917534,-1.924679,-1.650528,-1.308931,-0.966621,-0.623871,-0.275284,0.065099,0.385848,0.572724,0.571798,0.397756,0.234079,0.064687,-0.081596,-0.282761,-0.278589,-0.098658,0.149207,0.391772,0.300309,0.037375,-0.220015,-0.471636,-0.366059,-0.17883,-0.186207,-0.422316,-0.378908,-0.24975,0.004347,0.273838,0.542759,0.375377,0.140191,0.120627,0.303288,0.47188,0.55072,0.399743,0.135401,-0.155954,-0.464363,-0.755907,-1.061965,-1.364921,-1.588039,-1.753288,-1.72384,-1.486473,-1.243996,-0.997518,-0.739188,-0.489574,-0.238491,0.013726,0.266835,0.520659,0.775064,1.022539,1.278063,1.340759,1.226044,1.040164,0.771632,0.508027,0.246438,-0.010202,-0.260518,-0.505566,-0.741599,-0.969398,-1.175334,-1.23995,-1.189389,-1.093571,-0.974516,-0.834077,-0.667478,-0.49528,-0.296476,-0.065042,-0.021822,-0.087762,0.149565,0.399171,0.638072,0.890087,1.163993,1.405476,1.653711,1.911754,2.161148,2.407537,2.587171,4
2.752153,2.537561,2.324839,2.112866,1.901177,1.691207,1.479252,1.267744,1.05606,0.844966,0.635044,0.424466,0.212858,0.003827,0.07811,0.130939,-0.036076,-0.237849,-0.415538,-0.584919,-0.75218,-0.902392,-1.039962,-1.173236,-1.279963,-1.380218,-1.446683,-1.481146,-1.508581,-1.493677,-1.470133,-1.41827,-1.333564,-1.237456,-1.11861,-0.984081,-0.833358,-0.68321,-0.523077,-0.337691,-0.162122,0.035704,0.222224,0.390957,0.549226,0.650492,0.700106,0.733411,0.555951,0.617427,0.615762,0.500833,0.350329,0.206023,0.052483,-0.077579,-0.215954,-0.382889,-0.282391,-0.079052,0.130093,0.330712,0.531922,0.73464,0.620894,0.430634,0.211957,0.000267,-0.207552,-0.410747,-0.62215,-0.571236,-0.503466,-0.313339,-0.300983,-0.510914,-0.598863,-0.517014,-0.427325,-0.197736,0.025894,0.254304,0.473432,0.697312,0.758393,0.548755,0.385971,0.186865,-0.010767,-0.112444,0.011925,0.144513,0.284466,0.360148,0.321327,0.200229,0.319983,0.340738,0.28253,0.194428,0.047386,-0.133713,-0.304277,-0.46988,-0.625208,-0.790198,-0.928622,-1.055321,-1.176947,-1.284352,-1.372378,-1.441777,-1.482772,-1.514527,-1.50993,-1.473455,-1.369989,-1.307646,-1.212306,-1.126333,-1.009127,-0.872334,-0.773911,-0.624335,-0.465863,-0.30265,-0.114734,0.065167,0.050584,-0.022309,0.103958,0.312816,0.519095,0.728697,0.941165,1.148555,1.354126,1.564666,1.771305,1.980377,2.188061,2.394841,2.601296,2.752865,3
2.833957,2.620428,2.390257,2.159948,1.929969,1.699569,1.469323,1.239254,1.008316,0.777419,0.548878,0.587932,0.642574,0.418166,0.193288,-0.028558,-0.253345,-0.452172,-0.660975,-0.871834,-1.071228,-1.2079,-1.270907,-1.271036,-1.074841,-1.130983,-1.164006,-1.085371,-0.949027,-0.769195,-0.579249,-0.352476,-0.110046,0.096899,0.204246,0.254903,0.218928,0.184558,0.137534,-0.089483,-0.317982,-0.544982,-0.779691,-0.982551,-1.179543,-1.356929,-1.52216,-1.587165,-1.396158,-1.214401,-0.929216,-0.745489,-0.465929,-0.16422,0.137677,0.439719,0.692968,0.848367,0.907751,0.766671,0.631661,0.494184,0.365719,0.247465,0.35093,0.584516,0.682461,0.450242,0.224988,-0.00267,-0.22979,-0.456245,-0.493292,-0.35007,-0.355666,-0.477401,-0.436672,-0.327327,-0.336471,-0.179984,0.071143,0.258143,0.496337,0.689618,0.548208,0.476101,0.610631,0.738641,0.785997,0.670803,0.446793,0.144148,-0.158469,-0.472042,-0.71912,-0.944205,-1.156072,-1.3726,-1.562455,-1.412993,-1.235618,-1.04861,-0.854141,-0.642814,-0.414814,-0.185804,0.045489,0.146822,0.17476,0.200259,0.136574,0.045363,-0.198411,-0.415327,-0.621016,-0.819143,-0.976354,-1.096512,-1.091842,-1.009892,-1.151773,-1.221489,-1.19757,-1.072532,-0.885754,-0.686003,-0.487209,-0.298314,-0.080944,0.140581,0.363302,0.572383,0.560248,0.583524,0.810897,1.040704,1.268809,1.498313,1.727201,1.955155,2.18322,2.410731,2.637637,2.834275,7
2.497801,2.27421,2.058823,1.848831,1.628038,1.411225,1.20896,1.006699,0.801172,0.589864,0.38531,0.179703,-0.021606,-0.221727,-0.280511,-0.454243,-0.653529,-0.846656,-0.956901,-1.099563,-1.202365,-1.286346,-1.352385,-1.37482,-1.334032,-1.223102,-1.08288,-0.914376,-0.955824,-1.055517,-1.145339,-1.221088,-1.198858,-1.163469,-1.09953,-0.97275,-0.829555,-0.669741,-0.500884,-0.321376,-0.134428,0.059123,0.238032,0.364995,0.496091,0.646615,0.761032,0.761948,0.611399,0.458261,0.309783,0.17587,0.042492,-0.078007,-0.19954,-0.299497,-0.391424,-0.473225,-0.533941,-0.549583,-0.381257,-0.200005,-0.027272,0.147468,0.342489,0.537915,0.724684,0.865288,0.910645,0.900384,0.912063,1.098893,1.217313,1.412351,1.573423,1.442854,1.245586,1.04509,0.845116,0.650967,0.453028,0.26474,0.074266,-0.121995,-0.306602,-0.500087,-0.602434,-0.557896,-0.496269,-0.44097,-0.353483,-0.256,-0.164895,-0.046733,0.061303,0.195025,0.317648,0.390822,0.331833,0.180583,0.031702,-0.099326,-0.264579,-0.422938,-0.57198,-0.7096,-0.839493,-0.960264,-1.07025,-1.185992,-1.288301,-1.35545,-1.40367,-1.431359,-1.362483,-1.24801,-1.140951,-1.102519,-1.300616,-1.352615,-1.282737,-1.212329,-1.129635,-1.023854,-0.844753,-0.650206,-0.47153,-0.326893,-0.214597,-0.011807,0.199246,0.398067,0.588436,0.767609,0.948934,1.144424,1.33232,1.52457,1.715018,1.903151,2.091696,2.272446,2.445953,2.511629,1
2.60994,2.411701,2.189144,1.972682,1.765923,1.565298,1.355407,1.159269,0.949786,0.749262,0.544608,0.342377,0.14002,-0.058392,-0.232482,-0.16329,-0.110846,-0.275567,-0.450746,-0.637795,-0.815257,-0.977625,-1.127136,-1.252941,-1.363024,-1.438397,-1.507248,-1.511727,-1.513882,-1.451275,-1.373431,-1.267844,-1.150835,-0.988415,-0.82173,-0.641165,-0.468375,-0.256388,-0.057627,0.176683,0.379051,0.562959,0.71431,0.770728,0.817774,0.828057,0.679913,0.782798,0.812047,0.732176,0.595176,0.46292,0.335901,0.200617,0.085181,-0.038386,-0.230144,-0.174337,-0.071821,0.117326,0.30694,0.464383,0.597321,0.400753,0.188397,-0.009202,-0.206366,-0.335054,-0.382184,-0.237263,-0.080576,-0.124359,-0.347178,-0.413163,-0.331011,-0.258584,-0.074191,0.116812,0.308077,0.498064,0.657067,0.490877,0.299646,0.110092,0.092285,0.219643,0.357766,0.473885,0.504274,0.452349,0.290828,0.455568,0.443638,0.362369,0.305598,0.148926,-0.010515,-0.178017,-0.330447,-0.478258,-0.634033,-0.771006,-0.91547,-1.037816,-1.150652,-1.269289,-1.359358,-1.453298,-1.513877,-1.565208,-1.600818,-1.606039,-1.585727,-1.520087,-1.487428,-1.419141,-1.335694,-1.25509,-1.145606,-1.025877,-0.911328,-0.761202,-0.618588,-0.5062,-0.317431,-0.160333,-0.192593,-0.270045,-0.193307,0.005317,0.204218,0.395305,0.594757,0.794371,0.98647,1.186433,1.381277,1.579295,1.772367,1.958639,2.145405,2.325954,2.500849,2.621791,3
2.437249,2.268329,2.076377,1.884605,1.692661,1.5015,1.311838,1.119112,0.928252,0.736484,0.544736,0.35432,0.162701,-0.028875,-0.2204,-0.407808,-0.503108,-0.645049,-0.831723,-1.011465,-1.145141,-1.271843,-1.36143,-1.436768,-1.482706,-1.496614,-1.383266,-1.271174,-1.093736,-1.053843,-1.13591,-1.22738,-1.279503,-1.335048,-1.218999,-1.212262,-1.088121,-0.948619,-0.795545,-0.630996,-0.447635,-0.263985,-0.074285,0.125801,0.318198,0.450649,0.591906,0.738268,0.855947,0.738888,0.60806,0.466241,0.346837,0.216294,0.11103,-0.005327,-0.093228,-0.191988,-0.258989,-0.336452,-0.402191,-0.425433,-0.276683,-0.097297,0.088037,0.274304,0.458393,0.647478,0.836191,0.958638,1.000657,1.078475,1.272644,1.466558,1.509654,1.314545,1.130333,0.942245,0.754699,0.558166,0.364678,0.177455,-0.008981,-0.198536,-0.378827,-0.450034,-0.395468,-0.350861,-0.293312,-0.202558,-0.122375,-0.031856,0.068098,0.194501,0.309916,0.432285,0.554683,0.592409,0.461532,0.316003,0.197294,0.013424,-0.16294,-0.346032,-0.516919,-0.657326,-0.822178,-0.975453,-1.114383,-1.235641,-1.311384,-1.345629,-1.269825,-1.182879,-1.088461,-1.005777,-1.171807,-1.305198,-1.418414,-1.380615,-1.321035,-1.249482,-1.153089,-1.039448,-0.867067,-0.686871,-0.512943,-0.47053,-0.29742,-0.108317,0.081135,0.270875,0.460856,0.651041,0.839031,1.031911,1.21984,1.411038,1.597071,1.784364,1.975789,2.165604,2.354307,2.438249,1
2.538885,2.343282,2.145976,1.949193,1.752991,1.553791,1.360479,1.192422,0.988946,0.804218,0.608316,0.409884,0.211602,0.013496,-0.187397,-0.382919,-0.289555,-0.2421,-0.386939,-0.573619,-0.736842,-0.893444,-1.032337,-1.169502,-1.288515,-1.394362,-1.490001,-1.558574,-1.609018,-1.656031,-1.628594,-1.6141,-1.553355,-1.474386,-1.395571,-1.278433,-1.160383,-1.023443,-0.86973,-0.706595,-0.555549,-0.380895,-0.198424,-0.030513,0.158632,0.33728,0.513231,0.695056,0.771181,0.832176,0.846892,0.727243,0.841353,0.841891,0.742172,0.604901,0.467108,0.328989,0.212227,0.094406,-0.076689,-0.125962,-0.015617,0.182396,0.374465,0.560361,0.57838,0.374469,0.173817,-0.021557,-0.23084,-0.247016,-0.129936,0.049647,0.039969,-0.143225,-0.239482,-0.198967,-0.116624,0.048084,0.259967,0.481301,0.679532,0.597856,0.42677,0.233717,0.261292,0.370261,0.50492,0.627178,0.737799,0.758011,0.661846,0.673191,0.725691,0.658399,0.57891,0.405378,0.235586,0.048532,-0.127238,-0.301888,-0.473791,-0.642569,-0.803895,-0.935839,-1.077314,-1.190974,-1.319762,-1.410078,-1.459571,-1.529632,-1.55574,-1.499244,-1.478548,-1.420417,-1.357828,-1.275588,-1.175771,-1.060547,-0.930132,-0.806155,-0.677689,-0.517881,-0.335309,-0.251918,-0.297154,-0.4274,-0.389715,-0.191514,0.006871,0.203108,0.399829,0.598821,0.79612,0.993746,1.189271,1.388639,1.586691,1.785035,1.98339,2.181808,2.380987,2.537884,3
2.538448,2.271947,2.002138,1.73281,1.466991,1.206814,1.034235,0.877704,0.742655,0.620728,0.439688,0.196988,0.102566,0.103464,0.084823,-0.174025,-0.412545,-0.654515,-0.862832,-1.062332,-1.239836,-1.370201,-1.469725,-1.546541,-1.545074,-1.439993,-1.266648,-1.035662,-1.070784,-1.158337,-1.2314,-1.27317,-1.116317,-0.935752,-0.768814,-0.590939,-0.465748,-0.490554,-0.417799,-0.18132,0.04599,0.058413,0.219084,0.349203,0.42637,0.518425,0.624333,0.742991,0.83414,0.632106,0.406429,0.370237,0.403004,0.214653,-0.001979,-0.222593,-0.391016,-0.54043,-0.673285,-0.794747,-0.871843,-0.690887,-0.574408,-0.352715,-0.125615,0.087142,0.122319,0.239863,0.459345,0.700429,0.937348,1.179139,1.41821,1.663476,1.905616,1.902741,1.68972,1.472662,1.226343,0.975479,0.745818,0.507889,0.259277,0.018029,-0.2316,-0.479774,-0.723785,-0.939395,-0.876397,-0.783046,-0.669918,-0.55823,-0.369064,-0.136383,-0.001377,-0.073944,0.106057,0.306681,0.414464,0.313877,0.201757,0.102465,0.061989,-0.053215,-0.246792,-0.227639,-0.436167,-0.615359,-0.799637,-0.675105,-0.811851,-0.969679,-1.132077,-1.262021,-1.366623,-1.365225,-1.281712,-1.197952,-1.200933,-1.464622,-1.464719,-1.401893,-1.307923,-1.196733,-1.007621,-0.772541,-0.501398,-0.252085,-0.02258,0.122456,0.101336,0.18224,0.435719,0.581572,0.716658,0.875067,1.025839,1.246438,1.485878,1.725138,1.957725,2.191278,2.418492,2.54605,2
2.567961,2.317838,2.070815,1.824339,1.578492,1.333519,1.127232,0.963412,0.8033,0.652856,0.459419,0.218328,0.101886,0.119383,-0.099638,-0.337179,-0.578899,-0.759213,-0.916227,-1.116539,-1.276371,-1.409798,-1.477571,-1.519523,-1.460792,-1.278647,-1.050143,-1.08758,-1.181707,-1.250324,-1.290898,-1.12716,-0.962571,-0.78122,-0.607392,-0.490336,-0.580877,-0.33098,-0.090058,0.016634,0.167567,0.284349,0.374034,0.437808,0.554793,0.664583,0.767755,0.573673,0.341072,0.251258,0.322949,0.157822,-0.053456,-0.257201,-0.420052,-0.566432,-0.700274,-0.817234,-0.914862,-0.812582,-0.698604,-0.494433,-0.256624,-0.030489,0.10678,0.171929,0.413654,0.657842,0.901252,1.146296,1.367353,1.611593,1.855759,1.894606,1.703571,1.458247,1.213078,0.969992,0.724993,0.480696,0.237246,0.086817,-0.137854,-0.365519,-0.605607,-0.8143,-0.952274,-0.878448,-0.783017,-0.650901,-0.520302,-0.375089,-0.133512,0.059687,0.10988,0.082371,0.292742,0.519446,0.461737,0.368974,0.274112,0.184211,0.088622,-0.031333,-0.154697,-0.217375,-0.443388,-0.656659,-0.621991,-0.639739,-0.764082,-0.943163,-1.1452,-1.280431,-1.329996,-1.267379,-1.159798,-1.099008,-1.310529,-1.507412,-1.487611,-1.426736,-1.317655,-1.180949,-1.008767,-0.776104,-0.531343,-0.291558,-0.056712,0.126595,0.114562,0.135178,0.355727,0.553535,0.70503,0.878027,1.069969,1.228816,1.464335,1.70636,1.943326,2.181401,2.421294,2.569607,2
2.494294,2.30605,2.118044,1.929249,1.740759,1.55261,1.364842,1.177501,0.987768,0.798033,0.608514,0.422313,0.233087,0.043997,-0.144931,-0.332374,-0.350883,-0.306279,-0.432346,-0.602042,-0.749636,-0.891356,-1.027005,-1.158825,-1.275014,-1.368172,-1.460236,-1.512793,-1.565479,-1.599482,-1.611842,-1.572139,-1.509699,-1.449817,-1.355804,-1.248223,-1.137524,-1.020529,-0.871245,-0.722905,-0.570474,-0.39725,-0.239435,-0.076829,0.098387,0.28419,0.454847,0.602516,0.731667,0.80151,0.861191,0.735705,0.776531,0.85232,0.787002,0.666019,0.55075,0.413748,0.3109,0.186477,-0.014394,0.011089,0.195828,0.381134,0.560449,0.52616,0.326823,0.136401,-0.051069,-0.20409,-0.190663,-0.120293,0.043665,0.046306,-0.140054,-0.209388,-0.181209,-0.082588,0.092982,0.291807,0.488156,0.57988,0.399516,0.227729,0.096811,0.197987,0.330324,0.448381,0.568941,0.695014,0.73219,0.658594,0.586137,0.734158,0.705453,0.640244,0.538013,0.370251,0.205767,0.026808,-0.137209,-0.315704,-0.473162,-0.631099,-0.788045,-0.918731,-1.063619,-1.18218,-1.288838,-1.392458,-1.453139,-1.522349,-1.540375,-1.559743,-1.513266,-1.474072,-1.428153,-1.3599,-1.267069,-1.171475,-1.045054,-0.916739,-0.777467,-0.635913,-0.457002,-0.298982,-0.302083,-0.396578,-0.261527,-0.072713,0.114403,0.302021,0.49146,0.680995,0.867879,1.053908,1.2395,1.428275,1.620415,1.810236,1.998406,2.187543,2.376255,2.493839,3
1.367685,1.191614,1.03773,0.845281,0.65122,0.463516,0.494084,0.524342,0.58133,0.648741,0.696775,0.603599,0.40214,0.209925,0.023627,-0.182239,-0.367845,-0.537639,-0.735244,-0.926203,-1.10765,-1.279308,-1.448849,-1.596565,-1.724429,-1.748432,-1.586105,-1.407321,-1.224151,-1.038035,-0.849856,-0.660182,-0.469392,-0.319539,-0.214783,-0.1242,-0.179956,-0.067113,-0.038293,-0.085193,-0.134127,-0.216762,-0.30611,-0.452827,-0.584789,-0.700931,-0.782604,-0.826339,-0.879288,-0.89164,-0.842871,-0.69213,-0.513371,-0.343723,-0.169191,0.003791,0.188315,0.370624,0.554776,0.734806,0.876347,0.871476,0.99881,1.1936,1.388111,1.582978,1.77808,1.973488,2.16938,2.366516,2.565971,2.454064,2.263075,2.071431,1.880291,1.689769,1.495767,1.30191,1.10822,0.912404,0.876767,0.808261,0.631172,0.453585,0.262827,0.083767,-0.098828,-0.279416,-0.457515,-0.624966,-0.827424,-0.952484,-0.992603,-0.949561,-0.905079,-0.848325,-0.744243,-0.624772,-0.500086,-0.361106,-0.224654,-0.130699,-0.051703,-0.00062,0.018329,-0.153067,-0.083916,-0.063669,-0.222252,-0.290492,-0.498588,-0.688243,-0.883809,-1.069821,-1.261451,-1.445497,-1.623603,-1.787231,-1.825382,-1.675556,-1.50472,-1.325659,-1.141184,-0.954545,-0.763174,-0.567937,-0.402948,-0.224785,-0.020548,0.176385,0.353017,0.559248,0.735519,0.717564,0.650495,0.593722,0.547783,0.51314,0.490534,0.686379,0.882782,1.084143,1.280783,1.365578,5
